Loan_ID,Gender,Married,Dependents,Self_Employed,Education,ApplicantIncome,Property_Area,LoanAmount,Loan_Amount_Term,Credit_History,CoapplicantIncome,Loan_Status
LP001758,Male,Yes,2,No,Graduate,6250,Semiurban,210,360,1,1695,Y
LP001760,Male,Yes,0,No,Graduate,4758,Semiurban,158,480,1,0,Y
LP001761,Male,No,0,Yes,Graduate,6400,Rural,200,360,1,0,Y
LP001765,Male,Yes,1,No,Graduate,2491,Semiurban,104,360,1,2054,Y
LP001768,Male,Yes,0,No,Graduate,3716,Rural,42,180,1,0,Y
LP001770,Male,No,0,No,Not Graduate,3189,Rural,120,330,1,2598,Y
LP001776,Female,No,0,No,Graduate,8333,Semiurban,280,360,1,0,Y
LP001778,Male,Yes,1,No,Graduate,3155,Semiurban,140,360,1,1779,Y
LP001784,Male,Yes,1,No,Graduate,5500,Rural,170,360,1,1260,Y
LP001786,Male,Yes,0,No,Graduate,5746,Urban,255,360,0,0,N
LP001788,Female,No,0,Yes,Graduate,3463,Urban,122,360,0,0,Y
LP001790,Female,No,1,No,Graduate,3812,Rural,112,360,1,0,Y
LP001792,Male,Yes,1,No,Graduate,3315,Semiurban,96,360,1,0,Y
LP001798,Male,Yes,2,No,Graduate,5819,Rural,120,360,1,5000,Y
LP001800,Male,Yes,1,No,Not Graduate,2510,Urban,140,180,1,1983,N
LP001806,Male,No,0,No,Graduate,2965,Urban,155,60,1,5701,Y
LP001807,Male,Yes,2,Yes,Graduate,6250,Rural,108,360,1,1300,Y
LP001811,Male,Yes,0,No,Not Graduate,3406,Semiurban,123,360,1,4417,Y
LP001813,Male,No,0,Yes,Graduate,6050,Urban,120,180,1,4333,N
LP001814,Male,Yes,2,No,Graduate,9703,Urban,112,360,1,0,Y
LP001819,Male,Yes,1,No,Not Graduate,6608,Urban,137,180,1,0,Y
LP001824,Male,Yes,1,No,Graduate,2882,Semiurban,123,480,1,1843,Y
LP001825,Male,Yes,0,No,Graduate,1809,Urban,90,360,1,1868,Y
LP001835,Male,Yes,0,No,Not Graduate,1668,Semiurban,201,360,0,3890,N
LP001836,Female,No,2,No,Graduate,3427,Urban,138,360,1,0,N
LP001841,Male,No,0,Yes,Not Graduate,2583,Rural,104,360,1,2167,Y
LP001843,Male,Yes,1,No,Not Graduate,2661,Semiurban,279,180,1,7101,Y
LP001844,Male,No,0,Yes,Graduate,16250,Urban,192,360,0,0,N
LP001846,Female,No,3+,No,Graduate,3083,Rural,255,360,1,0,Y
LP001849,Male,No,0,No,Not Graduate,6045,Rural,115,360,0,0,N
LP001854,Male,Yes,3+,No,Graduate,5250,Urban,94,360,1,0,N
LP001859,Male,Yes,0,No,Graduate,14683,Rural,304,360,1,2100,N
LP001864,Male,Yes,3+,No,Not Graduate,4931,Semiurban,128,360,1,0,N
LP001865,Male,Yes,1,No,Graduate,6083,Urban,330,360,0,4250,Y
LP001868,Male,No,0,No,Graduate,2060,Semiurban,134,360,1,2209,Y
LP001870,Female,No,1,No,Graduate,3481,Semiurban,155,36,1,0,N
LP001871,Female,No,0,No,Graduate,7200,Rural,120,360,1,0,Y
LP001872,Male,No,0,Yes,Graduate,5166,Semiurban,128,360,1,0,Y
LP001875,Male,No,0,No,Graduate,4095,Rural,151,360,1,3447,Y
LP001877,Male,Yes,2,No,Graduate,4708,Semiurban,150,360,1,1387,Y
LP001882,Male,Yes,3+,No,Graduate,4333,Urban,160,360,0,1811,Y
LP001883,Female,No,0,No,Graduate,3418,Rural,135,360,1,0,N
LP001884,Female,No,1,No,Graduate,2876,Urban,90,360,1,1560,Y
LP001888,Female,No,0,No,Graduate,3237,Urban,30,360,1,0,Y
LP001891,Male,Yes,0,No,Graduate,11146,Urban,136,360,1,0,Y
LP001892,Male,No,0,No,Graduate,2833,Rural,126,360,1,1857,Y
LP001894,Male,Yes,0,No,Graduate,2620,Semiurban,150,360,1,2223,Y
LP001896,Male,Yes,2,No,Graduate,3900,Semiurban,90,360,1,0,Y
LP001900,Male,Yes,1,No,Graduate,2750,Semiurban,115,360,1,1842,Y
LP001903,Male,Yes,0,No,Graduate,3993,Semiurban,207,360,1,3274,Y
LP001904,Male,Yes,0,No,Graduate,3103,Urban,80,360,1,1300,Y
LP001907,Male,Yes,0,No,Graduate,14583,Semiurban,436,360,1,0,Y
LP001908,Female,Yes,0,No,Not Graduate,4100,Rural,124,360,0,0,Y
LP001910,Male,No,1,Yes,Not Graduate,4053,Urban,158,360,0,2426,N
LP001914,Male,Yes,0,No,Graduate,3927,Semiurban,112,360,1,800,Y
LP001915,Male,Yes,2,No,Graduate,2301,Urban,78,180,1,985,Y
LP001917,Female,No,0,No,Graduate,1811,Urban,54,360,1,1666,Y
LP001922,Male,Yes,0,No,Graduate,20667,Rural,136,360,1,0,N
LP001924,Male,No,0,No,Graduate,3158,Rural,89,360,1,3053,Y
LP001925,Female,No,0,Yes,Graduate,2600,Semiurban,99,300,1,1717,N
LP001926,Male,Yes,0,No,Graduate,3704,Rural,120,360,1,2000,Y
LP001931,Female,No,0,No,Graduate,4124,Semiurban,115,360,1,0,Y
LP001935,Male,No,0,No,Graduate,9508,Rural,187,360,1,0,Y
LP001936,Male,Yes,0,No,Graduate,3075,Rural,139,360,1,2416,Y
LP001938,Male,Yes,2,No,Graduate,4400,Semiurban,127,360,0,0,N
LP001940,Male,Yes,2,No,Graduate,3153,Urban,134,360,1,1560,Y
LP001945,Female,No,0,No,Graduate,5417,Urban,143,480,0,0,N
LP001947,Male,Yes,0,No,Graduate,2383,Semiurban,172,360,1,3334,Y
LP001949,Male,Yes,3+,No,Graduate,4416,Urban,110,360,1,1250,Y
LP001953,Male,Yes,1,No,Graduate,6875,Semiurban,200,360,1,0,Y
LP001954,Female,Yes,1,No,Graduate,4666,Urban,135,360,1,0,Y
LP001955,Female,No,0,No,Graduate,5000,Rural,151,480,1,2541,N
LP001963,Male,Yes,1,No,Graduate,2014,Urban,113,360,1,2925,N
LP001964,Male,Yes,0,No,Not Graduate,1800,Urban,93,360,0,2934,N
LP001972,Male,Yes,0,No,Not Graduate,2875,Semiurban,105,360,1,1750,Y
LP001974,Female,No,0,No,Graduate,5000,Rural,132,360,1,0,Y
LP001977,Male,Yes,1,No,Graduate,1625,Urban,96,360,1,1803,Y
LP001978,Male,No,0,No,Graduate,4000,Rural,140,360,1,2500,Y
LP001990,Male,No,0,No,Not Graduate,2000,Urban,136,360,1,0,N
LP001993,Female,No,0,No,Graduate,3762,Rural,135,360,1,1666,Y
LP001994,Female,No,0,No,Graduate,2400,Urban,104,360,0,1863,N
LP001996,Male,No,0,No,Graduate,20233,Rural,480,360,1,0,N
LP001998,Male,Yes,2,No,Not Graduate,7667,Rural,185,360,0,0,Y
LP002002,Female,No,0,No,Graduate,2917,Semiurban,84,360,1,0,Y
LP002004,Male,No,0,No,Not Graduate,2927,Semiurban,111,360,1,2405,Y
LP002006,Female,No,0,No,Graduate,2507,Rural,56,360,1,0,Y
LP002008,Male,Yes,2,Yes,Graduate,5746,Rural,144,84,0,0,Y
LP002024,Male,Yes,0,No,Graduate,2473,Rural,159,360,1,1843,N
LP002031,Male,Yes,1,No,Not Graduate,3399,Urban,111,180,1,1640,Y
LP002035,Male,Yes,2,No,Graduate,3717,Semiurban,120,360,1,0,Y
LP002036,Male,Yes,0,No,Graduate,2058,Urban,88,360,0,2134,Y
LP002043,Female,No,1,No,Graduate,3541,Semiurban,112,360,0,0,Y
LP002050,Male,Yes,1,Yes,Graduate,10000,Rural,155,360,1,0,N
LP002051,Male,Yes,0,No,Graduate,2400,Semiurban,115,360,1,2167,Y
LP002053,Male,Yes,3+,No,Graduate,4342,Semiurban,124,360,1,189,Y
LP002054,Male,Yes,2,No,Not Graduate,3601,Rural,136,360,1,1590,Y
LP002055,Female,No,0,No,Graduate,3166,Rural,132,360,1,2985,Y
LP002065,Male,Yes,3+,No,Graduate,15000,Rural,300,360,1,0,Y
LP002067,Male,Yes,1,Yes,Graduate,8666,Rural,376,360,0,4983,N
LP002068,Male,No,0,No,Graduate,4917,Rural,130,360,0,0,Y
LP002082,Male,Yes,0,Yes,Graduate,5818,Semiurban,184,360,1,2160,Y
LP002086,Female,Yes,0,No,Graduate,4333,Urban,110,360,1,2451,N
LP002087,Female,No,0,No,Graduate,2500,Urban,67,360,1,0,Y
LP002097,Male,No,1,No,Graduate,4384,Urban,117,360,1,1793,Y
LP002098,Male,No,0,No,Graduate,2935,Semiurban,98,360,1,0,Y
LP002100,Male,No,0,No,Graduate,2833,Urban,71,360,1,0,Y
LP002101,Male,Yes,0,No,Graduate,63337,Urban,490,180,1,0,Y
LP002103,Male,Yes,1,Yes,Graduate,9833,Urban,182,180,1,1833,Y
LP002106,Male,Yes,0,Yes,Graduate,5503,Semiurban,70,330,1,4490,Y
LP002110,Male,Yes,1,No,Graduate,5250,Rural,160,360,1,688,Y
LP002112,Male,Yes,2,Yes,Graduate,2500,Rural,176,360,1,4600,Y
LP002113,Female,No,3+,No,Not Graduate,1830,Urban,126,360,0,0,N
LP002114,Female,No,0,No,Graduate,4160,Semiurban,71,360,1,0,Y
LP002115,Male,Yes,3+,No,Not Graduate,2647,Rural,173,360,1,1587,N
LP002116,Female,No,0,No,Graduate,2378,Rural,46,360,1,0,N
LP002119,Male,Yes,1,No,Not Graduate,4554,Urban,158,360,1,1229,Y
LP002126,Male,Yes,3+,No,Not Graduate,3173,Semiurban,74,360,1,0,Y
LP002128,Male,Yes,2,No,Graduate,2583,Rural,125,360,1,2330,Y
